game_id,season,actual_home_win,predicted_home_win,predicted_probability,home_team_name,visitor_team_name
858467,2022,0,1,0.5884463673425193,Golden State Warriors,Minnesota Timberwolves
858481,2022,0,0,0.47643387757893707,Portland Trail Blazers,New Orleans Pelicans
858480,2022,0,1,0.5399135827147244,Utah Jazz,Phoenix Suns
858479,2022,1,1,0.7283172785076316,New York Knicks,Houston Rockets
858476,2022,0,0,0.2796610568732579,Detroit Pistons,Milwaukee Bucks
858477,2022,1,1,0.6334529196725878,Denver Nuggets,Philadelphia 76ers
858478,2022,0,1,0.6221331948181184,Sacramento Kings,Minnesota Timberwolves
858482,2022,1,1,0.5468979193600925,LA Clippers,Chicago Bulls
858483,2022,0,1,0.5477683981371891,Indiana Pacers,Dallas Mavericks
858488,2022,0,1,0.61609454669012,Oklahoma City Thunder,Charlotte Hornets
858487,2022,1,0,0.4079581073580188,Washington Wizards,Boston Celtics
858489,2022,1,1,0.6638217074214728,Memphis Grizzlies,Orlando Magic
858486,2022,1,1,0.5234790517999106,Golden State Warriors,New Orleans Pelicans
858485,2022,1,1,0.5394579930464565,Toronto Raptors,Miami Heat
858484,2022,1,0,0.4737948080512047,Atlanta Hawks,Cleveland Cavaliers
858499,2022,0,0,0.43175468921694393,San Antonio Spurs,Utah Jazz
858494,2022,0,0,0.3944625578661331,Indiana Pacers,Milwaukee Bucks
858491,2022,0,0,0.4734116622084276,Portland Trail Blazers,Sacramento Kings
858498,2022,1,1,0.7085093081875201,Brooklyn Nets,Houston Rockets
858492,2022,1,1,0.6764636679064863,Philadelphia 76ers,Dallas Mavericks
858493,2022,0,1,0.6497726203720651,Memphis Grizzlies,LA Clippers
858495,2022,1,1,0.697697694200547,Oklahoma City Thunder,Detroit Pistons
858496,2022,0,1,0.5461185859908418,Chicago Bulls,Los Angeles Lakers
858490,2022,1,1,0.5453344584415242,Phoenix Suns,Minnesota Timberwolves
858497,2022,1,1,0.5994535466442252,New York Knicks,Miami Heat
858501,2022,0,1,0.6364146602629938,Milwaukee Bucks,Boston Celtics
858500,2022,0,1,0.6572752126272463,Denver Nuggets,New Orleans Pelicans
858513,2022,0,0,0.4482642408671091,Portland Trail Blazers,Sacramento Kings
858507,2022,1,1,0.5284842449495102,Houston Rockets,Detroit Pistons
858506,2022,1,1,0.7208813438671808,Boston Celtics,Utah Jazz
858504,2022,0,1,0.634231501909796,Cleveland Cavaliers,New York Knicks
858511,2022,0,1,0.5443764349015034,Washington Wizards,Orlando Magic
858514,2022,1,0,0.49697053591090246,Phoenix Suns,Denver Nuggets
858512,2022,1,1,0.7173832742665832,Golden State Warriors,San Antonio Spurs
858508,2022,1,1,0.5736121143027825,Brooklyn Nets,Atlanta Hawks
858510,2022,0,0,0.4889363133558213,Charlotte Hornets,Chicago Bulls
858503,2022,0,1,0.5494895735827043,Minnesota Timberwolves,Los Angeles Lakers
858505,2022,1,1,0.6469108827838006,Philadelphia 76ers,Toronto Raptors
858502,2022,1,1,0.6349109134980981,Memphis Grizzlies,LA Clippers
858509,2022,1,1,0.5156351120679162,Indiana Pacers,Oklahoma City Thunder
858515,2022,1,1,0.5591201215526677,New Orleans Pelicans,LA Clippers
858516,2022,1,1,0.6062142342772302,Miami Heat,Dallas Mavericks
858521,2022,1,1,0.6447515030039302,New York Knicks,Washington Wizards
858519,2022,1,1,0.6347007354809392,Brooklyn Nets,Utah Jazz
858520,2022,0,0,0.4507043450784368,Charlotte Hornets,Toronto Raptors
858527,2022,1,1,0.6864491975417611,Cleveland Cavaliers,Indiana Pacers
858523,2022,0,1,0.6439108892406552,Minnesota Timberwolves,Portland Trail Blazers
858522,2022,0,1,0.502925147257089,Oklahoma City Thunder,Phoenix Suns
858525,2022,0,1,0.7638029043063571,Sacramento Kings,San Antonio Spurs
858524,2022,1,1,0.5922239692725563,Atlanta Hawks,Dallas Mavericks
858528,2022,1,1,0.6489078291497937,Milwaukee Bucks,Philadelphia 76ers
858518,2022,0,0,0.35505188546196403,Houston Rockets,Los Angeles Lakers
858526,2022,1,1,0.6812264486503008,Orlando Magic,Detroit Pistons
858529,2022,1,1,0.630031501461522,Denver Nuggets,Golden State Warriors
858517,2022,1,0,0.471915754755564,Chicago Bulls,Memphis Grizzlies
858531,2022,0,0,0.4769434735672962,Orlando Magic,Cleveland Cavaliers
858539,2022,0,0,0.4232867146654028,Washington Wizards,Milwaukee Bucks
858535,2022,1,1,0.554830807389412,Philadelphia 76ers,Boston Celtics
858537,2022,0,1,0.5338481420914583,New Orleans Pelicans,Sacramento Kings
858530,2022,1,0,0.3157865819541558,Houston Rockets,Denver Nuggets
858540,2022,0,0,0.4904599828469442,Utah Jazz,Los Angeles Lakers
858542,2022,1,1,0.7229950881893884,Phoenix Suns,San Antonio Spurs
858541,2022,1,1,0.5948745654250611,Golden State Warriors,Oklahoma City Thunder
858532,2022,0,0,0.353654293982955,Detroit Pistons,Miami Heat
858534,2022,0,1,0.5482140394672599,Chicago Bulls,Atlanta Hawks
858536,2022,0,1,0.6182544586030551,Brooklyn Nets,Minnesota Timberwolves
858533,2022,0,0,0.4262138778154947,Charlotte Hornets,Toronto Raptors
858538,2022,1,1,0.6977824879777397,Memphis Grizzlies,Portland Trail Blazers
858546,2022,1,1,0.5096650287862806,New Orleans Pelicans,Memphis Grizzlies
858547,2022,0,0,0.4436323436098436,Indiana Pacers,New York Knicks
858543,2022,0,0,0.32805001821354957,Detroit Pistons,Brooklyn Nets
858548,2022,1,0,0.47803952887170736,Dallas Mavericks,Sacramento Kings
858550,2022,1,1,0.7202462375031128,Milwaukee Bucks,Chicago Bulls
858544,2022,1,1,0.6242472151784231,Atlanta Hawks,Washington Wizards
858545,2022,1,1,0.6496304357458229,Boston Celtics,Toronto Raptors
858549,2022,1,1,0.5338078108182376,LA Clippers,Los Angeles Lakers
858553,2022,1,0,0.4502305940858529,San Antonio Spurs,Portland Trail Blazers
858551,2022,0,1,0.5597879635826848,Utah Jazz,Oklahoma City Thunder
858554,2022,0,0,0.46325362894809274,Orlando Magic,Cleveland Cavaliers
858555,2022,0,1,0.6613566500201095,Philadelphia 76ers,Miami Heat
858552,2022,1,1,0.5687436424274388,Phoenix Suns,Denver Nuggets
858558,2022,0,1,0.5154181200214509,Atlanta Hawks,Philadelphia 76ers
858565,2022,0,1,0.6597849932762254,Indiana Pacers,Detroit Pistons
858566,2022,1,1,0.5098779206274507,Los Angeles Lakers,Phoenix Suns
858556,2022,0,1,0.6754544738977496,Milwaukee Bucks,Memphis Grizzlies
858557,2022,1,0,0.4919384023676552,New Orleans Pelicans,New York Knicks
858559,2022,0,1,0.5610504183266127,Dallas Mavericks,Chicago Bulls
858564,2022,1,1,0.6421216945559889,Brooklyn Nets,Orlando Magic
858563,2022,0,1,0.6104543160802967,Sacramento Kings,Golden State Warriors
858561,2022,1,0,0.47676537619096854,Washington Wizards,Miami Heat
858560,2022,1,1,0.6717176944907265,Boston Celtics,Toronto Raptors
858562,2022,0,1,0.550024791357417,Charlotte Hornets,Houston Rockets
858567,2022,1,0,0.4889687232127563,Utah Jazz,Denver Nuggets
858569,2022,1,1,0.6419546273418348,LA Clippers,Portland Trail Blazers
858568,2022,0,0,0.41402274907404857,San Antonio Spurs,Minnesota Timberwolves
858570,2022,0,1,0.7306135939169506,Cleveland Cavaliers,Charlotte Hornets
858571,2022,0,1,0.6292987794398919,Dallas Mavericks,San Antonio Spurs
858577,2022,0,1,0.5417376487696813,Brooklyn Nets,Philadelphia 76ers
858573,2022,1,0,0.4612606969806218,Toronto Raptors,Milwaukee Bucks
858579,2022,0,1,0.6791882184703951,New York Knicks,Indiana Pacers
858578,2022,1,1,0.5256612639107847,Minnesota Timberwolves,New Orleans Pelicans
858575,2022,1,1,0.6862131646344887,Chicago Bulls,Detroit Pistons
858576,2022,0,1,0.5876168870766155,Washington Wizards,Houston Rockets
858582,2022,0,0,0.44839620062424607,Portland Trail Blazers,Golden State Warriors
858572,2022,1,1,0.6246890850880368,Miami Heat,Orlando Magic
858583,2022,1,1,0.6299450273991715,Los Angeles Lakers,Utah Jazz
858574,2022,1,1,0.6791293666431714,Boston Celtics,Atlanta Hawks
858584,2022,0,1,0.5884392748787172,Phoenix Suns,LA Clippers
858581,2022,1,1,0.6145688016164698,Denver Nuggets,Sacramento Kings
858580,2022,1,0,0.4864167673422039,Oklahoma City Thunder,Memphis Grizzlies
890551,2022,1,1,0.5756607999980964,Los Angeles Lakers,Minnesota Timberwolves
890550,2022,0,1,0.5879701684826265,Miami Heat,Atlanta Hawks
890553,2022,0,1,0.5880655879152575,New Orleans Pelicans,Oklahoma City Thunder
890552,2022,0,1,0.5611137801312507,Toronto Raptors,Chicago Bulls
894953,2022,1,1,0.5626417427212683,Minnesota Timberwolves,Oklahoma City Thunder
894221,2022,1,1,0.5780423888304981,Miami Heat,Chicago Bulls
891700,2022,1,1,0.684238214597276,Boston Celtics,Atlanta Hawks
890555,2022,0,1,0.6096336753537624,Cleveland Cavaliers,New York Knicks
890556,2022,1,1,0.5650567258330753,Sacramento Kings,Golden State Warriors
890554,2022,1,1,0.6407847600497188,Philadelphia 76ers,Brooklyn Nets
891774,2022,0,1,0.5987722264628159,Memphis Grizzlies,Los Angeles Lakers
907511,2022,1,1,0.6205846565813576,Denver Nuggets,Minnesota Timberwolves
890557,2022,0,1,0.5771963951984834,Phoenix Suns,LA Clippers
906726,2022,0,1,0.6739568386661329,Milwaukee Bucks,Miami Heat
892493,2022,1,1,0.670715847027262,Philadelphia 76ers,Brooklyn Nets
892494,2022,1,1,0.5978311399136477,Sacramento Kings,Golden State Warriors
892496,2022,1,1,0.6030777041948359,Cleveland Cavaliers,New York Knicks
892497,2022,1,1,0.5433139987003676,Phoenix Suns,LA Clippers
892495,2022,1,1,0.7048831133878735,Boston Celtics,Atlanta Hawks
892498,2022,1,1,0.5919879771327822,Memphis Grizzlies,Los Angeles Lakers
907520,2022,1,1,0.6435723904374697,Denver Nuggets,Minnesota Timberwolves
906734,2022,1,1,0.659763148382208,Milwaukee Bucks,Miami Heat
892501,2022,0,1,0.5919261249829469,LA Clippers,Phoenix Suns
892499,2022,0,0,0.4912696268245725,Brooklyn Nets,Philadelphia 76ers
892500,2022,1,1,0.5583017402996939,Golden State Warriors,Sacramento Kings
892503,2022,1,1,0.5523242700562399,New York Knicks,Cleveland Cavaliers
907527,2022,0,0,0.492185530811091,Minnesota Timberwolves,Denver Nuggets
892502,2022,1,0,0.4230717460137433,Atlanta Hawks,Boston Celtics
892505,2022,1,1,0.5610595600515607,Los Angeles Lakers,Memphis Grizzlies
892506,2022,0,1,0.577871285039314,LA Clippers,Phoenix Suns
906741,2022,1,1,0.5245081999062013,Miami Heat,Milwaukee Bucks
892504,2022,0,0,0.4578150379807053,Brooklyn Nets,Philadelphia 76ers
892509,2022,1,1,0.564555803544331,Golden State Warriors,Sacramento Kings
892507,2022,0,0,0.45751096561191146,Atlanta Hawks,Boston Celtics
892508,2022,1,1,0.5775973576763612,New York Knicks,Cleveland Cavaliers
907534,2022,1,0,0.4590309559890297,Minnesota Timberwolves,Denver Nuggets
906748,2022,1,1,0.5506424614272509,Miami Heat,Milwaukee Bucks
892511,2022,1,1,0.5673273392683803,Los Angeles Lakers,Memphis Grizzlies
892512,2022,0,1,0.7061151325156384,Boston Celtics,Atlanta Hawks
892513,2022,1,1,0.6069957731555837,Phoenix Suns,LA Clippers
907540,2022,1,1,0.678397768094453,Denver Nuggets,Minnesota Timberwolves
892514,2022,0,1,0.5796820239503367,Cleveland Cavaliers,New York Knicks
892516,2022,0,1,0.5904224578511079,Sacramento Kings,Golden State Warriors
906753,2022,0,1,0.6249609437747299,Milwaukee Bucks,Miami Heat
892515,2022,1,1,0.5760061264039679,Memphis Grizzlies,Los Angeles Lakers
892517,2022,0,0,0.47875998234392064,Atlanta Hawks,Boston Celtics
892521,2022,1,1,0.5596125514730108,Los Angeles Lakers,Memphis Grizzlies
892522,2022,0,1,0.5765730023197971,Golden State Warriors,Sacramento Kings
967800,2022,1,1,0.6230536464601728,Denver Nuggets,Phoenix Suns
892528,2022,0,1,0.5895506646448782,Sacramento Kings,Golden State Warriors
970431,2022,0,1,0.5847102287659921,New York Knicks,Miami Heat
972853,2022,0,1,0.5789923571548545,Boston Celtics,Philadelphia 76ers
967805,2022,1,1,0.6277577934124501,Denver Nuggets,Phoenix Suns
981609,2022,0,1,0.578263111409037,Golden State Warriors,Los Angeles Lakers
970433,2022,1,1,0.5704817064692365,New York Knicks,Miami Heat
972856,2022,1,1,0.5644649545611541,Boston Celtics,Philadelphia 76ers
981611,2022,1,1,0.5449768716117507,Golden State Warriors,Los Angeles Lakers
967806,2022,1,1,0.5107051366677204,Phoenix Suns,Denver Nuggets
972857,2022,0,1,0.6052252553985825,Philadelphia 76ers,Boston Celtics
970435,2022,1,1,0.5484330339613328,Miami Heat,New York Knicks
981615,2022,1,1,0.5699063807889286,Los Angeles Lakers,Golden State Warriors
972860,2022,1,1,0.5912450041471979,Philadelphia 76ers,Boston Celtics
967807,2022,1,1,0.5363559106880014,Phoenix Suns,Denver Nuggets
970437,2022,1,1,0.5733658890254643,Miami Heat,New York Knicks
981619,2022,1,1,0.5943679612097565,Los Angeles Lakers,Golden State Warriors
967808,2022,1,1,0.6304728499527447,Denver Nuggets,Phoenix Suns
972863,2022,0,1,0.6143500531714443,Boston Celtics,Philadelphia 76ers
970439,2022,1,1,0.5557345853523002,New York Knicks,Miami Heat
981623,2022,1,1,0.5310197297977483,Golden State Warriors,Los Angeles Lakers
967809,2022,0,1,0.5285899355864732,Phoenix Suns,Denver Nuggets
972866,2022,0,1,0.6200720918860204,Philadelphia 76ers,Boston Celtics
981627,2022,1,1,0.5940438521852912,Los Angeles Lakers,Golden State Warriors
970441,2022,1,1,0.5842906633301371,Miami Heat,New York Knicks
972869,2022,1,1,0.6316828029813342,Boston Celtics,Philadelphia 76ers
1007815,2022,1,1,0.6397101548064086,Denver Nuggets,Los Angeles Lakers
1007816,2022,0,1,0.6528745347694314,Boston Celtics,Miami Heat
1007817,2022,1,1,0.6439242016062077,Denver Nuggets,Los Angeles Lakers
1007818,2022,0,1,0.6211135972667374,Boston Celtics,Miami Heat
1007819,2022,0,0,0.49286057498739083,Los Angeles Lakers,Denver Nuggets
1007820,2022,1,1,0.5658370077610922,Miami Heat,Boston Celtics
1007821,2022,0,0,0.460092630594923,Los Angeles Lakers,Denver Nuggets
1007822,2022,0,1,0.5712477123541868,Miami Heat,Boston Celtics
1007824,2022,1,1,0.6135465494508445,Boston Celtics,Miami Heat
1007826,2022,0,1,0.553174246912741,Miami Heat,Boston Celtics
1007828,2022,0,1,0.6652846627316347,Boston Celtics,Miami Heat
1011165,2022,1,1,0.6766595908354117,Denver Nuggets,Miami Heat
1011166,2022,0,1,0.6972174335372867,Denver Nuggets,Miami Heat
1011167,2022,0,1,0.5056001248376993,Miami Heat,Denver Nuggets
1011168,2022,0,1,0.5008531876744453,Miami Heat,Denver Nuggets
1011169,2022,1,1,0.6751152172006073,Denver Nuggets,Miami Heat
1037593,2023,1,1,0.6027727696713535,Denver Nuggets,Los Angeles Lakers
1037594,2023,0,1,0.5675936286361921,Golden State Warriors,Phoenix Suns
1037599,2023,0,1,0.5705293632836997,Brooklyn Nets,Cleveland Cavaliers
1037604,2023,0,1,0.578657908839494,Utah Jazz,Sacramento Kings
1037601,2023,1,1,0.5867440442746864,Toronto Raptors,Minnesota Timberwolves
1037606,2023,1,1,0.578657908839494,LA Clippers,Portland Trail Blazers
1037598,2023,1,1,0.5204439685311344,Orlando Magic,Houston Rockets
1037597,2023,0,1,0.548239054251238,New York Knicks,Boston Celtics
1037602,2023,0,1,0.5564615050734958,Chicago Bulls,Oklahoma City Thunder
1037600,2023,1,1,0.578657908839494,Miami Heat,Detroit Pistons
1037596,2023,1,1,0.5867440442746864,Indiana Pacers,Washington Wizards
1037595,2023,1,1,0.559414151743458,Charlotte Hornets,Atlanta Hawks
1037605,2023,0,1,0.5947836662664946,San Antonio Spurs,Dallas Mavericks
1037603,2023,0,1,0.5675936286361921,Memphis Grizzlies,New Orleans Pelicans
1037607,2023,1,1,0.559414151743458,Milwaukee Bucks,Philadelphia 76ers
1037608,2023,1,0,0.12484294398194501,Los Angeles Lakers,Phoenix Suns
1037609,2023,0,1,0.9187076763998111,Charlotte Hornets,Detroit Pistons
1037618,2023,0,0,0.14302570051161848,Portland Trail Blazers,Orlando Magic
1037616,2023,1,1,0.9243796912924993,Dallas Mavericks,Brooklyn Nets
1037611,2023,0,0,0.45426857159801004,Atlanta Hawks,New York Knicks
1037612,2023,1,1,0.7052677251953571,Boston Celtics,Miami Heat
1037615,2023,1,0,0.4157119154458494,San Antonio Spurs,Houston Rockets
1037613,2023,0,1,0.656793315833442,Cleveland Cavaliers,Oklahoma City Thunder
1037610,2023,0,0,0.11998487895156867,Memphis Grizzlies,Denver Nuggets
1037614,2023,1,0,0.1456543107689588,Chicago Bulls,Toronto Raptors
1037617,2023,1,0,0.14715034534502625,Utah Jazz,LA Clippers
1037619,2023,0,1,0.9187076763998111,Sacramento Kings,Golden State Warriors
1037623,2023,0,0,0.37018279352719774,Cleveland Cavaliers,Indiana Pacers
1037624,2023,0,1,0.7392853326599546,Toronto Raptors,Philadelphia 76ers
1037625,2023,1,0,0.27152264792764014,Minnesota Timberwolves,Miami Heat
1037622,2023,1,1,0.833338125777054,New Orleans Pelicans,New York Knicks
1037621,2023,1,0,0.4460376124836465,Washington Wizards,Memphis Grizzlies
1037626,2023,1,1,0.5675936286361921,Phoenix Suns,Utah Jazz
1037620,2023,1,1,0.548239054251238,Detroit Pistons,Chicago Bulls
1037632,2023,1,1,0.5867440442746864,Sacramento Kings,Los Angeles Lakers
1037631,2023,1,1,0.5399901826294299,LA Clippers,San Antonio Spurs
1037629,2023,0,1,0.9187076763998111,Milwaukee Bucks,Atlanta Hawks
1037627,2023,0,1,0.6540897379596685,Oklahoma City Thunder,Denver Nuggets
1037630,2023,1,1,0.7683861114862971,Philadelphia 76ers,Portland Trail Blazers
1037628,2023,0,0,0.2691612218440773,Houston Rockets,Golden State Warriors
1037637,2023,0,1,0.6823288179214957,Toronto Raptors,Portland Trail Blazers
1037639,2023,1,1,0.6396869219981801,Milwaukee Bucks,Miami Heat
1037635,2023,0,0,0.34183199644408313,Washington Wizards,Boston Celtics
1037640,2023,0,1,0.7814696871694635,New Orleans Pelicans,Golden State Warriors
1037642,2023,1,1,0.8735503812494968,Denver Nuggets,Utah Jazz
1037633,2023,0,1,0.7683861114862971,Charlotte Hornets,Brooklyn Nets
1037643,2023,1,0,0.2756468558404453,Los Angeles Lakers,Orlando Magic
1037638,2023,0,0,0.12852186524644954,Memphis Grizzlies,Dallas Mavericks
1037634,2023,0,1,0.8660193163580722,Indiana Pacers,Chicago Bulls
1037641,2023,1,1,0.5998403720622251,Oklahoma City Thunder,Detroit Pistons
1037636,2023,1,0,0.45941799282701423,Atlanta Hawks,Minnesota Timberwolves
1037645,2023,0,1,0.723822985737958,Phoenix Suns,San Antonio Spurs
1037644,2023,0,1,0.5151948515146911,Cleveland Cavaliers,New York Knicks
1037646,2023,1,1,0.6106455432124076,LA Clippers,Orlando Magic
1037658,2023,1,1,0.650710313968109,Golden State Warriors,Sacramento Kings
1037659,2023,1,0,0.4522582692263906,Los Angeles Lakers,LA Clippers
1037651,2023,0,0,0.4804891286190613,Miami Heat,Brooklyn Nets
1037652,2023,0,1,0.6760395789681032,New York Knicks,Cleveland Cavaliers
1037654,2023,1,0,0.3153124985256635,Houston Rockets,Charlotte Hornets
1037648,2023,1,0,0.3384871933716475,Toronto Raptors,Milwaukee Bucks
1037655,2023,1,0,0.23715367090522477,Minnesota Timberwolves,Denver Nuggets
1037647,2023,0,1,0.6760395789681032,Detroit Pistons,Portland Trail Blazers
1037657,2023,1,1,0.6257148502903358,Utah Jazz,Memphis Grizzlies
1037649,2023,1,1,0.6291983014303909,Atlanta Hawks,Washington Wizards
1037650,2023,1,1,0.7870956475968753,Boston Celtics,Indiana Pacers
1037653,2023,0,1,0.6683306659884265,Oklahoma City Thunder,New Orleans Pelicans
1037656,2023,1,1,0.833338125777054,Dallas Mavericks,Chicago Bulls
1037660,2023,1,1,0.7028296892815712,Philadelphia 76ers,Toronto Raptors
1037663,2023,0,1,0.548239054251238,Phoenix Suns,San Antonio Spurs
1037661,2023,1,1,0.7523950938586047,New Orleans Pelicans,Detroit Pistons
1037662,2023,0,1,0.5028010764344736,Utah Jazz,Orlando Magic
3277351,2023,1,0,0.4799778890191697,Miami Heat,Washington Wizards
3277355,2023,1,1,0.7187733534849465,Portland Trail Blazers,Memphis Grizzlies
3277349,2023,1,1,0.612857245286532,Indiana Pacers,Cleveland Cavaliers
3277350,2023,1,1,0.6049380323270758,Milwaukee Bucks,New York Knicks
3277353,2023,0,0,0.4867622832695316,Oklahoma City Thunder,Golden State Warriors
3277352,2023,0,1,0.5028010764344736,Chicago Bulls,Brooklyn Nets
3277354,2023,1,1,0.5483177121221253,Denver Nuggets,Dallas Mavericks
1037677,2023,1,1,0.6291983014303909,Minnesota Timberwolves,Utah Jazz
1037672,2023,0,1,0.7213643325343705,Indiana Pacers,Charlotte Hornets
1037675,2023,0,0,0.4107053579200462,Brooklyn Nets,Boston Celtics
1037673,2023,1,1,0.582636362154571,Orlando Magic,Los Angeles Lakers
1037674,2023,0,1,0.7085870266060688,New Orleans Pelicans,Atlanta Hawks
1037676,2023,1,0,0.40611512908259195,Houston Rockets,Sacramento Kings
1037678,2023,1,1,0.812256714984447,Denver Nuggets,Chicago Bulls
1037671,2023,1,1,0.7523950938586047,Philadelphia 76ers,Phoenix Suns
1037679,2023,0,1,0.5430270408596094,Detroit Pistons,Phoenix Suns
1037682,2023,1,1,0.7816145499803646,Dallas Mavericks,Charlotte Hornets
1037683,2023,0,1,0.7742515999383154,Portland Trail Blazers,Memphis Grizzlies
